4 科室:{'骨外科病'}							  |	4 科室:{'骨外科'}
274 科室:{'骨科', '措科'}						  |	274 科室:{'骨科'}
276 科室:{'西夏一科'}							  |	276 科室:set()
277 科室:{'骨科(', '手足与显微重建外科'}				  |	277 科室:set()
280 科室:{'脊柱外科'}							  |	280 科室:{'脊柱外科病区'}
281 科室:{'脊柱外科'}							  |	281 科室:{'脊柱外科病区'}
282 科室:{'骨一科'}							  |	282 科室:{'骨一科19病区'}
297 科室:{'血管外科'}							  |	297 科室:{'血管外科病区'}
300 科室:set()								  |	300 科室:{'骨二科'}
303 科室:{'心内科'}							  |	303 科室:{'CCU'}
307 科室:{'血管外科'}							  |	307 科室:set()
310 科室:set()								  |	310 科室:{'EICU(3)'}
315 科室:{'普外科三'}							  |	315 科室:{'普外科三病区'}
319 科室:{'骨一病', '骨一'}						  |	319 科室:{'骨一病区'}
323 科室:{'骨二', '骨二病'}						  |	323 科室:{'骨二病区'}
330 科室:{'骨'}								  |	330 科室:set()
331 科室:{'骨一科'}							  |	331 科室:{'骨一科住院'}
332 科室:set()								  |	332 科室:{'骨外科'}
335 科室:{'神经外二科'}							  |	335 科室:{'神经外二科病房'}
336 科室:set()								  |	336 科室:{'口腔科'}
339 科室:{'外三二科'}							  |	339 科室:{'外二科病区'}
340 科室:{'外-二科病区'}						  |	340 科室:{'外二科病区'}
341 科室:{'骨二'}							  |	341 科室:set()
342 科室:{'骨二', '骨二病区'}						  |	342 科室:{'骨二病区'}
349 科室:{'外三科'}							  |	349 科室:{'外三科病区'}
358 科室:{'骨科一'}							  |	358 科室:{'骨科一病区'}
359 科室:{'骨科一'}							  |	359 科室:{'骨科一病区'}
365 科室:{'骨', '骨外一科'}						  |	365 科室:{'骨外一科'}
373 科室:{'外一科'}							  |	373 科室:{'外一科住院'}
374 科室:{'外一科'}							  |	374 科室:{'外一科住院'}
375 科室:{'外一科'}							  |	375 科室:{'外一科住院'}
376 科室:{'外一科'}							  |	376 科室:{'外一科住院'}
378 科室:{'外一科'}							  |	378 科室:{'外一科住院'}
379 科室:{'外一科'}							  |	379 科室:{'外一科住院'}
382 科室:{'骨关节二科', '骨关节三科'}					  |	382 科室:{'骨关节三科'}
383 科室:{'外科房'}							  |	383 科室:{'外科'}
384 科室:{'外科房'}							  |	384 科室:{'外科'}
385 科室:{'外科房'}							  |	385 科室:{'外科'}
386 科室:{'外科房'}							  |	386 科室:{'外科'}
387 科室:{'外科房'}							  |	387 科室:{'外科'}
388 科室:{'外科房'}							  |	388 科室:{'外科'}
389 科室:{'外科房'}							  |	389 科室:{'外科'}
390 科室:{'外科房'}							  |	390 科室:{'外科'}
391 科室:{'骨', '外科房'}						  |	391 科室:{'外科'}
403 科室:{'创伤骨二科', '创伤骨二病区'}					  |	403 科室:{'创伤骨二科'}
413 科室:{'神经外科I'}							  |	413 科室:{'神经外科'}
429 科室:{'重症医学科'}							  |	429 科室:{'重症医学科二区'}
438 科室:set()								  |	438 科室:{'内'}
440 科室:{'外二区外三区骨科'}						  |	440 科室:{'外二区'}
442 科室:{'外一科(胸外病区'}						  |	442 科室:{'外一科(胸外'}
443 科室:{'外一科(胸外病区'}						  |	443 科室:{'外一科(胸外'}
444 科室:{'外一科(胸外病区'}						  |	444 科室:{'外一科(胸外'}
445 科室:{'骨科', '骨科二区'}						  |	445 科室:{'骨科二区'}
446 科室:{'骨科', '骨科二区'}						  |	446 科室:{'骨科二区'}
